ID,Name,Steps,Expected,Actual,Status
TC001,Login with valid credentials,"1. Navigate to login page 2. Enter valid email 3. Enter valid password 4. Click Sign In",User is redirected to dashboard,User is redirected to dashboard,PASS
TC002,Login with invalid password,"1. Navigate to login page 2. Enter valid email 3. Enter wrong password 4. Click Sign In",Error message: Invalid credentials,Error message: Invalid credentials,PASS
TC003,Login with empty fields,"1. Navigate to login page 2. Leave fields empty 3. Click Sign In",Validation error shown,Validation error shown,PASS
TC004,Login with SQL injection,"1. Navigate to login 2. Enter SQL injection in email 3. Click Sign In",Request rejected/sanitized,Request rejected/sanitized,PASS
TC005,Registration with valid data,"1. Navigate to register 2. Fill all fields 3. Click Register",Account created successfully,Account created successfully,PASS
TC006,Registration duplicate email,"1. Navigate to register 2. Enter existing email 3. Click Register",Error: Email already exists,Error: Email already exists,PASS
TC007,Password reset flow,"1. Click Forgot Password 2. Enter email 3. Click Send Reset",Reset email sent,Reset email sent,PASS
TC008,OAuth Google login,"1. Click Sign in with Google 2. Select account 3. Authorize",User logged in via Google,Login failed - OAuth callback error,FAIL
TC009,Session timeout handling,"1. Login 2. Wait 30 minutes idle 3. Try action",Session expired prompt shown,Session expired prompt shown,PASS
TC010,Multi-factor authentication,"1. Login 2. Enter MFA code 3. Verify",Access granted after MFA,MFA page loads indefinitely,FAIL
TC011,Dashboard loads correctly,"1. Login 2. Navigate to dashboard",All widgets and data load,All widgets and data load,PASS
TC012,Dashboard performance under load,"1. Login 2. Open dashboard with 10k records",Dashboard loads within 3 seconds,Dashboard loads in 2.1 seconds,PASS
TC013,Dashboard widget refresh,"1. Click refresh on metrics widget",Data refreshes with latest values,Data refreshes with latest values,PASS
TC014,Dashboard date range filter,"1. Select custom date range 2. Apply filter",Data filtered by selected dates,Data filtered by selected dates,PASS
TC015,Dashboard export to CSV,"1. Click Export CSV on dashboard",CSV file downloads with all data,CSV file downloads with all data,PASS
TC016,User profile update,"1. Go to settings 2. Update display name 3. Save",Profile updated successfully,Profile updated successfully,PASS
TC017,Profile picture upload,"1. Go to settings 2. Upload image 3. Save",Avatar updated,Avatar updated,PASS
TC018,Change password,"1. Go to settings 2. Enter old and new password 3. Save",Password changed successfully,Password changed successfully,PASS
TC019,Delete account,"1. Go to settings 2. Click Delete Account 3. Confirm",Account deleted and logged out,Account deleted and logged out,PASS
TC020,API key generation,"1. Go to settings 2. Click Generate API Key",New API key generated,New API key generated,PASS
TC021,Test case upload CSV,"1. Go to Analyse 2. Upload CSV file 3. Verify preview",CSV parsed and preview shown,CSV parsed and preview shown,PASS
TC022,Test case upload Excel,"1. Go to Analyse 2. Upload Excel file 3. Verify preview",Excel parsed and preview shown,Excel parsed and preview shown,PASS
TC023,Test case paste text,"1. Go to Analyse 2. Paste test data in text box",Text accepted for analysis,Text accepted for analysis,PASS
TC024,Test case upload large file,"1. Upload 50MB file",Error: File too large,Error: File too large,PASS
TC025,Analysis stream initiation,"1. Upload test data 2. Click Analyse Now",SSE stream begins,SSE stream begins,PASS
TC026,Analysis report rendering,"1. Start analysis 2. Wait for completion",Full report renders with all sections,Full report renders with all sections,PASS
TC027,Analysis cancellation,"1. Start analysis 2. Click Cancel",Analysis stops gracefully,Page freezes momentarily,FAIL
TC028,Concurrent analysis prevention,"1. Start analysis 2. Try to start another",Second analysis blocked,Second analysis blocked,PASS
TC029,Analysis with empty input,"1. Click Analyse with no data",Validation error: No test data,Validation error: No test data,PASS
TC030,Report PDF generation,"1. Complete analysis 2. Click Export PDF",PDF downloads with formatted report,PDF downloads with formatted report,PASS
TC031,Report share link creation,"1. Complete analysis 2. Click Share",Share URL generated and copied,Share URL generated and copied,PASS
TC032,Shared report access,"1. Open share link in incognito",Report loads without authentication,Report loads without authentication,PASS
TC033,Report deletion,"1. Go to Reports 2. Delete a report 3. Confirm",Report removed from list,Report removed from list,PASS
TC034,Build history listing,"1. Go to History page",All past builds listed chronologically,All past builds listed chronologically,PASS
TC035,Build history search,"1. Go to History 2. Search by build number",Matching builds shown,Matching builds shown,PASS
TC036,Build history expand,"1. Click on a build row",Build details expand with full report,Build details expand with full report,PASS
TC037,Build history chart,"1. Go to History with 5+ builds",Pass rate trend chart renders,Pass rate trend chart renders,PASS
TC038,Build history delete,"1. Click delete on a build 2. Confirm",Build removed from history,Build removed from history,PASS
TC039,Flaky tracker loading,"1. Navigate to Flaky Tracker",Flaky tests listed with scores,Flaky tests listed with scores,PASS
